timestamp,experiment_id,model,parameter_changed,parameter_value,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,notes
2026-06-02T16:59:24.128703,variacion_parametros,llama3.2:3b,top_p,0.95,23,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras ultrasonicas (sonidos de más de 20 kHz) y detecta el tiempo de vuelta para calcular la distancia a un objeto cercano. Estas ondas se propagan hacia adelante, rebotando en los objetos y regresando al sensor, que mide la diferencia de tiempo para determinar la distancia.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y cambiar de dirección o velocidad cuando sea necesario. También podría ser utilizado para seguir una línea o evitar paredes, permitiendo a los estudiantes experimentar con la programación y el control de movimientos en un entorno realista y seguro.",1.9929355,4.070584399999916,0.1548948,52,155,1.6573908,93.52049015838631,674,
2026-06-02T16:59:28.199375,variacion_parametros,llama3.2:3b,top_p,0.95,24,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tarda en reflejarse contra un objeto o superficie. Estos sensores se utilizan comúnmente para medir la distancia entre objetos. En un robot móvil educativo, un sensor ultrasónico podría usarse para evitar obstáculos, detectar cambios en la distancia y realizar tareas como el seguimiento de objetos o la detección de límites. También se pueden utilizar para crear efectos visuales y audiovisuales, como la detección de personas o animales a una cierta distancia. Es una herramienta útil para los robots educativos que buscan aprender sobre la percepción espacial y el movimiento.",2.0545882,4.10732859999996,0.148037,52,160,1.7173098,93.16897859663993,683,
2026-06-02T16:59:32.307246,variacion_parametros,llama3.2:3b,top_p,0.95,25,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras ultrasonicas y mide el tiempo de vuelta para detectar la distancia entre él y un obstáculo. Funciona mediante la detección de las ondas reflejadas regresando al sensor.

En un robot móvil educativo, se podría usar un sensor ultrasónico para crear una función de ""deteción de obstáculos"" que permite al robot evitar colisiones con objetos del entorno. Esto puede ser útil en la creación de misiones y desafíos para el robot, como caminar a través de un campo de obstáculos o navegar en torno a muebles.",1.9232035,3.9966736000000083,0.1504089,52,148,1.5975424,92.64229857060445,565,
2026-06-02T16:59:36.304360,variacion_parametros,llama3.2:3b,top_p,0.95,26,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por una superficie. Estas ondas son más cortas que la longitud de la onda del sonido humano, lo que permite detectar objetos a gran distancia con mayor precisión.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos en el entorno y evitar chocar. También podría servir para medir la distancia al suelo o a otros objetos para controlar la altura del robot. Esto permitiría al robot moverse de manera más segura y autónoma, lo que aumentaría la experiencia de aprendizaje para los estudiantes.",2.0544551,4.117644400000017,0.1517333,52,160,1.7135218,93.37494276407804,658,
2026-06-02T16:59:40.422125,variacion_parametros,llama3.2:3b,top_p,0.95,27,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en reflejarse contra un objeto en su camino. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para realizar tareas como la navegación y la detección de presencia. Esto permitiría al robot moverse de manera segura y precisa, enseñando a los estudiantes sobre programación, robótica y control de movimientos en tiempo real.",1.7850989,3.8577194000000645,0.1414573,52,138,1.4851214,92.92169650238695,584,
2026-06-02T16:59:44.280328,variacion_parametros,llama3.2:3b,top_p,0.95,28,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas y mide el tiempo que tardan en reflexionar contra un objeto cercano. Este tiempo se utiliza para calcular la distancia al objeto. En un robot móvil educativo, un sensor ultrasónico podría ser utilizado como ""radar"" para evitar obstáculos, detectar objetos cerca y cambiar de dirección automáticamente. Además, se puede utilizar para medir la altura del suelo o la longitud de las diferentes partes del robot, permitiendo a los estudiantes aprender sobre geometría y medidas con una experiencia práctica y interactiva.",1.6714408,3.728693499999963,0.1567427,52,131,1.3543711,96.72385950940624,596,
2026-06-02T16:59:48.009366,variacion_parametros,llama3.2:3b,top_p,0.95,29,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido ultrasonicas y detecta las reflecciones que reciben. Estas ondas se utilizan para medir la distancia entre el sensor y objetos cercanos. El sensor ultrasónico puede ser utilizado en un robot móvil educativo para:

* Medir la distancia a objetos, permitiendo al robot evitar obstáculos
* Controlar la velocidad del robot en función de su entorno
* Realizar tareas como ""buscando"" o ""-evitando"" objetos en el camino

Este sensor es especialmente útil en robots educativos ya que permite una interacción segura y controlada con el entorno.",1.8899995,3.957524800000101,0.1439283,52,147,1.5799572,93.04049502100438,602,
2026-06-02T16:59:51.967294,variacion_parametros,llama3.2:3b,top_p,0.95,30,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.95,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras ultrasonicas y detecta el tiempo de vuelo entre la onda emitida y su reflejo en objetos cercanos. Esta tecnología se utiliza para medir distancias y determinar la proximidad a objetos.

En un robot móvil educativo, un sensor ultrasónico podría utilizarse como una herramienta de seguridad para evitar colisiones con obstáculos o personas. Al detectar la distancia al objeto, el robot puede cambiar de dirección o frenar para evitar accidentes. Esta tecnología también se puede utilizar en la detección de objetos en el entorno del robot, permitiendo a los estudiantes aprender sobre el uso de sensores en robots autónomos.",2.1037272,4.151594500000101,0.1523585,52,160,1.7635159,90.7278465705923,686,
2026-06-02T16:59:56.118998,variacion_parametros,llama3.2:3b,repeat_penalty,1.0,1,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.0,"Un sensor ultrasónico es un dispositivo que emite ultrasonidos y detecta los reflejos que reciben de objetos cercanos. Funciona mediante un emisor y un receptor, que miden la distancia entre el objeto y el sensor. El sensor ultrasónico puede detectar objetos a una distancia de hasta 1-2 metros, lo que lo hace ideal para aplicaciones que requieren la detección de obstáculos o la navegación en espacios cerrados.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar chocar contra ellos, permitiendo a los estudiantes aprender sobre la programación y la interacción con el entorno físico. También podría usarse para crear patrones de",2.0089718,4.074839400000087,0.1438568,52,160,1.7735696,90.21354448114131,680,
2026-06-02T17:00:00.194453,variacion_parametros,llama3.2:3b,repeat_penalty,1.0,2,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.0,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo de reflujo para determinar la distancia a un objeto cercano. Funciona de la siguiente manera: se emite una señal de ultrasonido y se mide el tiempo que tarda en reflejarse de regreso. Con esta información, se puede calcular la distancia al objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. Por ejemplo, si el robot se acerca demasiado a un obstáculo, el sensor ultrasónico detectará la distancia y el robot podría cambiar de dirección o detenerse. Esto puede ayudar a prevenir accidentes y mejorar",2.0234692,4.080136200000084,0.1490313,52,160,1.7725508,90.26539606086324,655,
2026-06-02T17:00:04.274834,variacion_parametros,llama3.2:3b,repeat_penalty,1.0,3,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.0,"Un sensor ultrasónico es un dispositivo que mide la distancia a un objeto a través de ondas de ultrasonido. Funciona emitiendo sonidos de alta frecuencia y midiendo el tiempo que tardan en ser reflejados por un objeto. El sensor ultrasónico puede medir distancias de hasta 5 metros.

En un robot móvil educativo, un sensor ultrasónico podría usarse para evitar obstáculos, detectar objetos a distancia, o medir el tamaño de un espacio. Por ejemplo, podría ser utilizado para que el robot se detenga frente a una pared o un obstáculo, permitiendo a los estudiantes ver cómo funciona el sensor en la práctica.",1.8895876,3.959901500000001,0.1569879,52,146,1.6367699,89.2000763210516,607,
2026-06-02T17:00:08.235188,variacion_parametros,llama3.2:3b,repeat_penalty,1.0,4,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.0,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y detecta el tiempo de vuelo de estas ondas cuando chocan con un objeto. El sensor utiliza esta información para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para la detección de obstáculos, la navegación y la automatización de movimientos. Por ejemplo, el robot podría utilizar un sensor ultrasónico para evitar obstáculos, como un banco o una pared, mientras se mueve a través de un entorno. También podría utilizarlo para seguir una ruta o cambiar de dirección si se encuentra con un obstáculo. Esto permitiría a los estudiantes programar y entender",1.9943905,4.041477500000042,0.1470698,52,160,1.7437555,91.7559829918816,707,
2026-06-02T17:00:12.277082,variacion_parametros,llama3.2:3b,repeat_penalty,1.0,5,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.0,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y medea el tiempo que tardan en reflejarse en un objeto cercano. Esta información se utiliza para determinar la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para evitar obstáculos, medir la distancia entre el robot y un objetivo, o detectar objetos cercanos. También podría ser utilizado para crear un sistema de seguimiento del objeto, permitiendo al robot realizar acciones específicas según la distancia a un objetivo. Es una herramienta útil para la programación y el aprendizaje de los estudiantes.",1.7781704,3.8283067999999503,0.147319,52,142,1.5473413,91.77031596067397,645,
2026-06-02T17:00:16.105730,variacion_parametros,llama3.2:3b,repeat_penalty,1.0,6,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.0,"Un sensor ultrasónico es un dispositivo que emite sonidos de alta frecuencia (ultrasónicos) y mide el tiempo que tardan en ser reflejados por un objeto cercano. Al calcular el tiempo de vuelta, el sensor puede determinar la distancia entre el dispositivo y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos, evitar chocar con paredes o mantener una distancia segura con un objeto. También podría ser utilizado para detectar cambios en la distancia, lo que podría ser útil para la navegación o la detección de objetos. Esto permitiría al robot tomar decisiones autónomas y interactuar con su entorno de manera más segura.",1.9968541,4.066895900000077,0.1394379,52,160,1.7661641,90.59180854146,671,
